time = 2017-12-20 00:00:00, a = 3.34739952154e-06, b = 112.552378175
time = 2017-12-20 00:10:00, a = 3.67512439054e-06, b = 112.54827409
time = 2017-12-20 00:20:00, a = 4.00448330897e-06, b = 112.543978215
time = 2017-12-20 00:30:00, a = 4.51634890346e-06, b = 112.536970793
time = 2017-12-20 00:40:00, a = 5.03520680247e-06, b = 112.529996854
time = 2017-12-20 00:50:00, a = 5.5001421209e-06, b = 112.523926798
time = 2017-12-20 01:00:00, a = 6.06346214397e-06, b = 112.516146749
time = 2017-12-20 01:10:00, a = 6.66228834027e-06, b = 112.508238235
time = 2017-12-20 01:20:00, a = 7.22042998385e-06, b = 112.501077995
time = 2017-12-20 01:30:00, a = 7.74533737688e-06, b = 112.494423207
time = 2017-12-20 01:40:00, a = 8.33148589128e-06, b = 112.486859352
time = 2017-12-20 01:50:00, a = 8.92241078463e-06, b = 112.479373369
time = 2017-12-20 02:00:00, a = 9.49268101449e-06, b = 112.472335441
time = 2017-12-20 02:10:00, a = 9.97587080278e-06, b = 112.466979112
time = 2017-12-20 02:20:00, a = 1.05046403742e-05, b = 112.461563645
time = 2017-12-20 02:30:00, a = 1.10316711284e-05, b = 112.45614911
time = 2017-12-20 02:40:00, a = 1.15549774922e-05, b = 112.45089125
time = 2017-12-20 02:50:00, a = 1.20178913127e-05, b = 112.446762114
time = 2017-12-20 03:00:00, a = 1.24456448994e-05, b = 112.443803629
time = 2017-12-20 03:10:00, a = 1.28122574751e-05, b = 112.442493713
time = 2017-12-20 03:20:00, a = 1.30899050321e-05, b = 112.443229858
time = 2017-12-20 03:30:00, a = 1.3240022166e-05, b = 112.446044063
time = 2017-12-20 03:40:00, a = 1.33945420999e-05, b = 112.448374295
time = 2017-12-20 03:50:00, a = 1.34762412516e-05, b = 112.452591057
time = 2017-12-20 04:00:00, a = 1.35172154331e-05, b = 112.457607942
time = 2017-12-20 04:10:00, a = 1.35567823106e-05, b = 112.462989559
time = 2017-12-20 04:20:00, a = 1.35899833737e-05, b = 112.468396019
time = 2017-12-20 04:30:00, a = 1.36316913e-05, b = 112.473815614
time = 2017-12-20 04:40:00, a = 1.36273892592e-05, b = 112.48002669
time = 2017-12-20 04:50:00, a = 1.35255560085e-05, b = 112.487897541
time = 2017-12-20 05:00:00, a = 1.33470037292e-05, b = 112.497229689
time = 2017-12-20 05:10:00, a = 1.31585911164e-05, b = 112.506757619
time = 2017-12-20 05:20:00, a = 1.29623939945e-05, b = 112.51625449
time = 2017-12-20 05:30:00, a = 1.27310983075e-05, b = 112.525656847
time = 2017-12-20 05:40:00, a = 1.24646818527e-05, b = 112.53555328
time = 2017-12-20 05:50:00, a = 1.21477215404e-05, b = 112.54631836
time = 2017-12-20 06:00:00, a = 1.17848449307e-05, b = 112.558269806
time = 2017-12-20 06:10:00, a = 1.14148130326e-05, b = 112.570290863
time = 2017-12-20 06:20:00, a = 1.10153762381e-05, b = 112.583030699
time = 2017-12-20 06:30:00, a = 1.07046702856e-05, b = 112.59353189
time = 2017-12-20 06:40:00, a = 1.04173550651e-05, b = 112.603309589
time = 2017-12-20 06:50:00, a = 1.01167170472e-05, b = 112.613366366
time = 2017-12-20 07:00:00, a = 9.81049243869e-06, b = 112.623796783
time = 2017-12-20 07:10:00, a = 9.46634128459e-06, b = 112.635111989
time = 2017-12-20 07:20:00, a = 9.11365198728e-06, b = 112.646341109
time = 2017-12-20 07:30:00, a = 8.76020852482e-06, b = 112.657426385
time = 2017-12-20 07:40:00, a = 8.40604824048e-06, b = 112.668457066
time = 2017-12-20 07:50:00, a = 8.03482318139e-06, b = 112.679805431
time = 2017-12-20 08:00:00, a = 7.58030294008e-06, b = 112.693048328
time = 2017-12-20 08:10:00, a = 7.1485367341e-06, b = 112.705753697
time = 2017-12-20 08:20:00, a = 6.68875753447e-06, b = 112.71938053
time = 2017-12-20 08:30:00, a = 6.24088187246e-06, b = 112.732675867
time = 2017-12-20 08:40:00, a = 5.78854712569e-06, b = 112.746337082
time = 2017-12-20 08:50:00, a = 5.33721610359e-06, b = 112.760251755
time = 2017-12-20 09:00:00, a = 4.92846409828e-06, b = 112.77415235
time = 2017-12-20 09:10:00, a = 4.5470741101e-06, b = 112.788218853
time = 2017-12-20 09:20:00, a = 4.11706276733e-06, b = 112.803315089
time = 2017-12-20 09:30:00, a = 3.67651736775e-06, b = 112.818374296
time = 2017-12-20 09:40:00, a = 3.23965134736e-06, b = 112.833175238
time = 2017-12-20 09:50:00, a = 2.84944186034e-06, b = 112.846706609
time = 2017-12-20 10:00:00, a = 2.45916586701e-06, b = 112.859350988
time = 2017-12-20 10:10:00, a = 2.03270145908e-06, b = 112.871995807
time = 2017-12-20 10:20:00, a = 1.6136061004e-06, b = 112.884298101
time = 2017-12-20 10:30:00, a = 1.25770167081e-06, b = 112.89474871
time = 2017-12-20 10:40:00, a = 9.78220685933e-07, b = 112.90345742
time = 2017-12-20 10:50:00, a = 6.52572139912e-07, b = 112.912835998
time = 2017-12-20 11:00:00, a = 3.1165644001e-07, b = 112.921780366
time = 2017-12-20 11:10:00, a = -3.18054389933e-08, b = 112.93055434
time = 2017-12-20 11:20:00, a = -4.03157975994e-07, b = 112.940081802
time = 2017-12-20 11:30:00, a = -6.98234102719e-07, b = 112.947615108
time = 2017-12-20 11:40:00, a = -9.33423539875e-07, b = 112.953876879
time = 2017-12-20 11:50:00, a = -1.16803688916e-06, b = 112.960557738
time = 2017-12-20 12:00:00, a = -1.448755471e-06, b = 112.968973323
time = 2017-12-20 12:10:00, a = -1.68054900291e-06, b = 112.97565183
time = 2017-12-20 12:20:00, a = -1.90218330645e-06, b = 112.982300933
time = 2017-12-20 12:30:00, a = -1.9455529704e-06, b = 112.983774555
time = 2017-12-20 12:40:00, a = -1.95765336103e-06, b = 112.984462163
time = 2017-12-20 12:50:00, a = -2.00880316392e-06, b = 112.986264022
time = 2017-12-20 13:00:00, a = -1.98255607823e-06, b = 112.985720597
time = 2017-12-20 13:10:00, a = -1.90147015028e-06, b = 112.983355255
time = 2017-12-20 13:20:00, a = -1.83962632794e-06, b = 112.98153604
time = 2017-12-20 13:30:00, a = -1.79187497202e-06, b = 112.980229716
time = 2017-12-20 13:40:00, a = -1.65570969888e-06, b = 112.976646839
time = 2017-12-20 13:50:00, a = -1.4551508039e-06, b = 112.971759887
time = 2017-12-20 14:00:00, a = -1.22267634065e-06, b = 112.966402571
time = 2017-12-20 14:10:00, a = -1.01587667437e-06, b = 112.962097713
time = 2017-12-20 14:20:00, a = -7.2759626496e-07, b = 112.955203956
time = 2017-12-20 14:30:00, a = -4.25805873651e-07, b = 112.947977382
time = 2017-12-20 14:40:00, a = -7.92010680023e-08, b = 112.939871084
time = 2017-12-20 14:50:00, a = 2.77301661806e-07, b = 112.932054581
