time = 2017-12-11 07:10:00, a = 6.08923165813e-10, b = -4.95344359138e-07, c = 4.20561954151e-06, d = 113.580406338
time = 2017-12-11 07:20:00, a = -8.17239692282e-11, b = 2.24713137229e-07, c = -0.000194119032927, d = 113.591570762
time = 2017-12-11 07:30:00, a = -4.51913871654e-11, b = 1.54914270863e-07, c = -0.000159525688539, d = 113.588131072
time = 2017-12-11 07:40:00, a = -1.26226083561e-11, b = 6.87607103449e-08, c = -0.000100101299844, d = 113.579878201
time = 2017-12-11 07:50:00, a = -9.54533177153e-12, b = 6.01506145729e-08, c = -9.41964817332e-05, d = 113.579145358
time = 2017-12-11 08:00:00, a = -8.86184606993e-12, b = 5.65761469231e-08, c = -8.95278007846e-05, d = 113.577955732
time = 2017-12-11 08:10:00, a = -2.34999612809e-12, b = 2.45407402186e-08, c = -4.86123540461e-05, d = 113.567484372
time = 2017-12-11 08:20:00, a = -4.78238463786e-12, b = 3.86934913463e-08, c = -6.99817842535e-05, d = 113.573946483
time = 2017-12-11 08:30:00, a = -5.15301099111e-12, b = 4.08638862783e-08, c = -7.3235977982e-05, d = 113.57490705
time = 2017-12-11 08:40:00, a = -3.79223620325e-12, b = 3.0837280959e-08, c = -5.40612973489e-05, d = 113.567562722
time = 2017-12-11 08:50:00, a = -1.66600605666e-12, b = 1.368093257e-08, c = -1.81414461515e-05, d = 113.552504482
time = 2017-12-11 09:00:00, a = -1.14030772829e-12, b = 9.06476845757e-09, c = -7.6235273985e-06, d = 113.547705908
time = 2017-12-11 09:10:00, a = -1.3286990355e-12, b = 1.08878835046e-08, c = -1.21989961609e-05, d = 113.55000383
time = 2017-12-11 09:20:00, a = -7.05213654056e-13, b = 4.4023708238e-09, c = 5.29864824621e-06, d = 113.540555919
time = 2017-12-11 09:30:00, a = -2.55702597369e-13, b = -6.78479372313e-10, c = 2.01920912136e-05, d = 113.531819978
time = 2017-12-11 09:40:00, a = 1.33808065722e-13, b = -5.31849219535e-09, c = 3.45279535816e-05, d = 113.522956112
time = 2017-12-11 09:50:00, a = 5.9429081007e-13, b = -1.11895433349e-08, c = 5.39414347625e-05, d = 113.510110373
time = 2017-12-11 10:00:00, a = 1.01021012705e-12, b = -1.68032928811e-08, c = 7.35925760586e-05, d = 113.496344891
time = 2017-12-11 10:10:00, a = 1.0212184893e-12, b = -1.69396430406e-08, c = 7.40209052719e-05, d = 113.496083805
time = 2017-12-11 10:20:00, a = 9.29256512603e-13, b = -1.55629414694e-08, c = 6.86765665234e-05, d = 113.500234694
time = 2017-12-11 10:30:00, a = 7.8270271219e-13, b = -1.323046277e-08, c = 5.90502663131e-05, d = 113.508183241
